"sku","categoryLevel1Id","categoryLevel2Id","brandId","property","userName","date","comment","commentNegative","commentPositive","uuid"
20003209,406,4061001,62,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {183: 'e04af96afe53462f72f39331b209a810'}, {182: 'e04af96afe53462f72f39331b209a810'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {152: '7fd3cdaaba74a0b0ef3d707a8545df7c'}, {296: '604ab0d24d14e149ddf64587fd61af9d'}, {832: 'e04af96afe53462f72f39331b209a810'}, {833: 'e04af96afe53462f72f39331b209a810'}, {15593: '171dbf9c0739f89183cabd615b11f56e'}, {201: 'ba8879e67e39ade16d8423eb65abe52e'}, {5: '171dbf9c0739f89183cabd615b11f56e'}, {22: 'c4ca4238a0b923820dcc509a6f75849b'}, {115: '03cf87174debaccd689c90c34577b82f'}]","14e52c419e3953c19a7cd7bd47edca28","2010-11-10","Чайник служил ровно 3 года. Нарадоваться не могла, но месяц назад начало подтекать дно, потом вода полилась из шва около ручки. В итоге купила новый, но уже другой марки.",,,"709a916f-bf5a-4bc1-aa61-18bd1fea37e3"
20021872,406,4060301,62,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: '7954da367de778a0f1cde37e74f477c1'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {9749: '3cfcdd17dfddb03e17fb5cd09a571502'}, {403: 'e04af96afe53462f72f39331b209a810'}, {286: 'd490d7b4576290fa60eb31b5fc917ad1'}, {287: '9e984c108157cea74c894b5cf34efc44'}, {288: '4341447b6ad78bf4d7eb59ebb5a53d63'}, {151: 'c9f0f895fb98ab9159f51fd0297e236d'}, {15297: '4c64e4f9587d5fe9702f8641aa8e0ac7'}, {1453: '44b178a9f3642655079b18d2bc750d4e'}, {1456: 'e04af96afe53462f72f39331b209a810'}, {12796: 'e04af96afe53462f72f39331b209a810'}, {8766: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {12170: 'c81e728d9d4c2f636f067f89cc14862c'}, {296: 'fa3178232a4626067b597af462255737'}, {876: 'e04af96afe53462f72f39331b209a810'}, {8188: 'c4ca4238a0b923820dcc509a6f75849b'}, {727: 'e04af96afe53462f72f39331b209a810'}, {5: '68b3ccaab313c35fef49f0d929c9251a'}, {22: '31053ad0506e935470ca21b43cae98cf'}]","9ef2a20e7442b3b08184546b1297efa0","2011-06-02","Пользуемся мясорубкой более 3-х лет. Проблем нет. Была проблема как у ""Толку с мощности, если приходиться все развинчивать после 15 сек. кручения вырезки!"", но она возникла из-за неплотной сборки ""начинки"" мясорубки, которая успешно была решена.",,,"34557a5f-6b0d-459e-98ee-4f6a396c0197"
20003284,406,4061001,617,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {183: 'e04af96afe53462f72f39331b209a810'}, {182: 'e04af96afe53462f72f39331b209a810'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {13790: 'edfae488209640861a73c1f0aefc5109'}, {152: 'c81e728d9d4c2f636f067f89cc14862c'}, {296: 'ce28845b29a373002c28c8e1552fc626'}, {832: 'e04af96afe53462f72f39331b209a810'}, {833: 'e04af96afe53462f72f39331b209a810'}, {11464: 'e04af96afe53462f72f39331b209a810'}, {15593: 'b49680152a65c56db99139d7699eadf1'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {201: 'ba8879e67e39ade16d8423eb65abe52e'}, {5: 'e3bd181b28cac904c6c580fc608474e1'}, {22: '57eeec0a6974ecb4e9fcf68fab052f7b'}, {115: '5249ee8e0cff02ad6b4cc0ee0e50b7d1'}]","3d801da09e7d82668e226799d9db91dc","2013-05-25","В очередной раз поплатился за свою скупость. Трёхдневное отравление, температура и скорая. Врачи рассказали подноготную дешёвого пластика. Буду впредь кипятить на плите, может когда-нибудь и куплю какой-нибудь стеклянный, но моё везение меня пугает.",,,"07ea4784-d1a8-47b6-8ad5-116c577a34e6"
30002638,205,2050201,318,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '383e618d5c834e5a010311299273066c'}, {3: 'c9e1074f5b3f9fc8ea15d152add07294'}, {1: '6c8349cc7260ae62e3b1396831a8398f'}, {2: 'd3d9446802a44259755d38e6d163e820'}, {2503: '5fdfa980e140ada1973babb25a05ae7a'}, {635: 'c4ca4238a0b923820dcc509a6f75849b'}, {7703: 'e04af96afe53462f72f39331b209a810'}, {7826: '534c27b63c2f7ec55ef1279ac3da53c2'}, {638: '8b7982ac5292fca58be99bc66cff1e7d'}, {673: 'b49680152a65c56db99139d7699eadf1'}, {11535: 'c4ca4238a0b923820dcc509a6f75849b'}, {506: 'e2d78c4770acc9245e5b789cfa5ad1eb'}, {2939: '89693129521a162ec8bfd55211179093'}, {9476: 'a2d88234e33ddb7ff66c5d7ab1955c96'}, {7711: '09be6f1807080bc0448db994c0536ab7'}, {7721: '09be6f1807080bc0448db994c0536ab7'}, {439: '838c47c33ad682b2080b3073a61b028c'}, {649: 'e04af96afe53462f72f39331b209a810'}, {650: 'e04af96afe53462f72f39331b209a810'}, {653: 'e04af96afe53462f72f39331b209a810'}, {654: 'e04af96afe53462f72f39331b209a810'}, {655: 'c4ca4238a0b923820dcc509a6f75849b'}, {296: '3f392be6ddd099703a242a1aafbec8ed'}, {15321: '5385e09f4f31a2208f090118a80a8a8d'}, {9765: '33bde3e3a7d0a4a108d93e162f344d29'}, {2953: 'e04af96afe53462f72f39331b209a810'}, {513: 'e04af96afe53462f72f39331b209a810'}, {641: 'e04af96afe53462f72f39331b209a810'}, {7687: 'e04af96afe53462f72f39331b209a810'}, {847: 'e04af96afe53462f72f39331b209a810'}, {671: 'dba3c6323ec5622e1ce399753054b862'}, {657: 'b3d0568bcb148e52bf087fd7c5861db9'}, {5: '8ce961ff9da4118ab5c063bdfa5ade60'}, {114: '68162d7a5652b5220fbb460fd9c76169'}, {634: '09e2598751fac4b001f79924320c2f17'}, {633: '36df3dd7b8b7ad5c6e56d360996ddc82'}, {632: 'fc49306d97602c8ed1be1dfbf0835ead'}]","fe3382745e2cf6d80fab177ad783bd2d","2010-01-26","Да, телефон хороший, удобен как плеер, у меня у самой такой, 2-й год уже. Стойкий очень корпус(сколько раз роняла). Не заряжаю 3 дня (полная зарядка), а потом уже на 4-5 начинает разряжаться. Сейчас стал частенько выключаться на улице. Выйду на 5 минут, а потом приходится греть его, когда включается пишет, что батарейка разряжена. Бывает, что греешь, греешь на улице, потом заходишь домой, а он горит весь. Приходилось порой в снеге охлаждать. Но ведь это всё зимою. Правда, очень звонкие колонки. Когда я включаю музыку, другие телефоны как тихие мышки подпевают втихаря. А про вибрацию - зря. Наоборот, сильная. В общем про звук и остальные дела по музыке - всё просто отлично. Большая флэш-карта. Но вот мне она не попалась. До 4 МГ. Не знаю с чего приспичило выбирать синий, но когда вернулись, красный уже покупали. Что ещё сказать. Всё в полном порядке. Ах да, раньше стоил он 10000, сейчас упало до 6800. Да, он уже не в моде, но всё же такой крутой телефон не может так мало стоить.",,,"b21a6515-e8eb-4224-ac26-8e98128f22c9"
50000416,515,5150101,258,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {2334: '9e605ce3bb6ad134bb55c54d861ceb6a'}, {2359: '3cfcdd17dfddb03e17fb5cd09a571502'}, {2360: 'e04af96afe53462f72f39331b209a810'}, {296: '87e6c078833a3c35b65067a50c936b37'}, {2357: '2c3e34c4878be9f46d8312451bfdd456'}, {426: '4036d8525583bd476b0ff20ce01afb27'}, {427: '1e2a60bfd3511378cdeeeaf0d8df8d6c'}, {425: '37d83a5b823d1bf1befa09254bfad84d'}, {428: '8063b821b3c4d84266ffeb5ea59377ba'}, {5: '42f6cdf222dc3b42840900722e62e3e4'}, {22: '072b030ba126b2f4b2374f342be9ed44'}, {2362: 'c4ca4238a0b923820dcc509a6f75849b'}]","418d6f2fe6e1032e0818b60f3ce7e6d8","2010-01-18","Пользуюсь ими 1 год. Удобные, звучание хорошее, нравится. Уши не устают. Футляр удобен в поездках, дома не требуется.",,,"e4c63899-98af-4980-9574-a7212ff2558d"
20002107,405,4050205,980,"[{296: 'ebfe5e1791db03c4cd6ab95801e0977d'}, {1392: 'e04af96afe53462f72f39331b209a810'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {612: 'e04af96afe53462f72f39331b209a810'}, {1393: 'e04af96afe53462f72f39331b209a810'}, {5: '68b3ccaab313c35fef49f0d929c9251a'}, {114: '900abcb9bf4df6238ee338cb5fffec08'}, {22: 'c9f0f895fb98ab9159f51fd0297e236d'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {3: 'a5771bce93e200c36f7cd9dfd0e5deaa'}, {1: 'd645920e395fedad7bbbed0eca3fe2e0'}, {2: '1c383cd30b7c298ab50293adfecb7b18'}, {183: 'e04af96afe53462f72f39331b209a810'}, {1042: '09be6f1807080bc0448db994c0536ab7'}, {115: 'cfa5301358b9fcbe7aa45b1ceea088c6'}, {283: 'e5754c0a328417687ca23616a5e3cae8'}, {740: '7cbbc409ec990f19c78c75bd1e06f215'}, {389: '01d6a1aed78a4e03334afdda610a50d8'}, {4: '8cfb4cdb280a1fd95a33b3e886d1eb0f'}, {13693: '4683e6a53e2280541fdb110e5fe29bd4'}, {738: 'd310cb367d993fb6fb584b198a2fd72c'}, {8367: '1679091c5a880faf6fb5e6087eb1b2dc'}, {3625: 'e04af96afe53462f72f39331b209a810'}]","fc5f773d2acbfb9c2c05d65bbad3ffd5","2017-05-15","размер","нет","купил в выходной, установил за 30 мин, еще через 30 мин уже шла теплая вода! Супер!!!","0a9db958-204d-495f-abee-42e1ac45eec9"
20000954,411,4110104,80,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {2485: 'e4da3b7fbbce2345d7772b0674a318d5'}, {2484: 'e04af96afe53462f72f39331b209a810'}, {115: 'cfa5301358b9fcbe7aa45b1ceea088c6'}, {146: 'd709f38ef758b5066ef31b18039b8ce5'}, {151: 'eccbc87e4b5ce2fe28308fd9f2a7baf3'}, {883: 'e04af96afe53462f72f39331b209a810'}, {884: 'e04af96afe53462f72f39331b209a810'}, {885: 'e04af96afe53462f72f39331b209a810'}, {7638: 'c1f3039316f52acf187ae52be4a2badc'}, {2489: '5f02b093bd7836924de3608d172d7193'}, {162: 'e4da3b7fbbce2345d7772b0674a318d5'}, {150: 'c81e728d9d4c2f636f067f89cc14862c'}, {15593: 'bbb17e03647b9c4ce705052ba1dfdd93'}, {877: 'b57b24a9a539f9aa45d2e31d6a40c9c9'}, {17: '7cbbc409ec990f19c78c75bd1e06f215'}, {871: 'e04af96afe53462f72f39331b209a810'}, {5: 'bbb17e03647b9c4ce705052ba1dfdd93'}, {22: '804066a6a5042090a2a0b25c55f38e72'}]","75eac03352656ca882791865a1ee158c","2010-07-10","Пылесос хороший, соответствует цене, мощность всасывания зависит от мешков: с многоразовым просто зверь, оно и понятно он для крупного мусора, с бумажными пакетами всасывает заметно хуже, с мешками из синтетического материала очень хорошо!",,,"6482772e-93c5-4c71-b47d-14f968020887"
30011346,205,2050101,656,"[{9766: '658632f554cb61c63d1a931c43ee3aff'}, {506: '59d776c866d09c5c6cd48bb880844c99'}, {7711: '09be6f1807080bc0448db994c0536ab7'}, {7721: '09be6f1807080bc0448db994c0536ab7'}, {2939: '102b153896eb7a3ba06bccc12c098623'}, {11237: 'c4ca4238a0b923820dcc509a6f75849b'}, {590: '09be6f1807080bc0448db994c0536ab7'}, {11194: '09be6f1807080bc0448db994c0536ab7'}, {439: '3cfcdd17dfddb03e17fb5cd09a571502'}, {2691: 'bbe4fdf071e497b8530acbdeff4c8c7e'}, {7651: 'e04af96afe53462f72f39331b209a810'}, {296: 'ab7576e5fd9ec59cca7199786ea0cb60'}, {15593: '7dbb1f3c0240faeb359513067ae17d59'}, {9765: '6d321113eb7c88f36c9bf0f2290335f3'}, {536: 'e04af96afe53462f72f39331b209a810'}, {514: '96889d2c88b33c3c5d1c26568c12ac45'}, {12070: 'e04af96afe53462f72f39331b209a810'}, {5: 'ceafc9afc787ad155dd9957c6bcdc6a8'}, {114: 'acb45220d4ac3d532b767f1239478f37'}, {633: '0e9a9fac5514fd1b95b8a3d479bffd1a'}, {634: 'f9c48f4b66dd083fc2e9eb2a43c48836'}, {632: 'a9b7ba70783b617e9998dc4dd82eb3c5'}, {539: 'cad8fdae5f0e3432969dd12f60817357'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {3: '7f6ffaa6bb0b408017b62254211691b5'}, {1: 'b53b3a3d6ab90ce0268229151c9bde11'}, {2: 'c51ce410c124a10e0db5e4b97fc2af39'}, {2503: 'e04af96afe53462f72f39331b209a810'}, {635: 'c4ca4238a0b923820dcc509a6f75849b'}, {505: '8da0038b85dbf8de529d74bb25ffaa75'}, {231: 'd86f4894d0750d5574a7437b5f6a6e92'}, {7826: '534c27b63c2f7ec55ef1279ac3da53c2'}]","95c961e3a0c59a7fe3a95683d3d43f0b","2011-01-28","телефон подарили, пользуюсь им уже 2 месяца, по-началу ни глюков ни тормозов не было. через какое-то время начал сам по себе перезагружаться, батарея садится очень быстро (каждый день приходится заряжать), камера супер, фотки получаются лучше чем на цифре.",,,"4c176e83-5334-496f-99c9-0874ced90498"
50000329,515,5150101,258,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {2334: '6c010c37f79973d02f1067604ef21513'}, {2359: '3cfcdd17dfddb03e17fb5cd09a571502'}, {2360: 'e04af96afe53462f72f39331b209a810'}, {296: '565333b49e8ae599018670e12a923432'}, {2357: '2c3e34c4878be9f46d8312451bfdd456'}, {426: 'cea9f6efe1f0454972459b7be915b10d'}, {427: '1e2a60bfd3511378cdeeeaf0d8df8d6c'}, {425: '7910120057b410f592abec07604b8647'}, {428: '8063b821b3c4d84266ffeb5ea59377ba'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {22: 'c0c7c76d30bd3dcaefc96f40275bdc0a'}, {2362: 'c4ca4238a0b923820dcc509a6f75849b'}]","26a3328b9062deda5c991c32ec302f28","2010-08-17","Есть опыт использования данного продукта.к достоинствам следует отнести приличное качество звучания ну и цену.а недостаток один и весьма существенный-очень слабый провод.просто до нельзя.и это при бережной эксплуатации.хватило мне этого девайса на три с небольшим месяца.слабое место всех Sennheiser_ов-провода.",,,"886b1093-d969-46c5-86d2-f3021da13643"
40056937,219,3050101,1542,"[{9079: '3495b78aaea0003e1e551bcf4da18861'}, {10909: '101299b0fac165aca741253d7453a539'}]","d6c4575df3a246fe76b975dec9201a84","2012-03-20","Игра ни о чем, не скажу, что жалею, но сравнивая с первой частью продолжение века дракона, разочаровала, однообразные локации, сюжет местами скомкан. Как уже было сказано выше - игра, на один, раз.",,,"c41544a8-8282-458c-91eb-38734dc9222d"
20022856,401,4010101,53,"[{1: '069d3bb002acd8d7dd095917f9efe4cb'}, {2: '087408522c31eeb1f982bc0eaf81d35f'}, {22: '4a920d14425c3a17ead55b4d93d9f5be'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'dfd8b591b6ea2b24df15afb5c876c821'}, {705: 'feaf7a7cae209f0d5698a7b6fe795049'}, {7898: 'e04af96afe53462f72f39331b209a810'}, {118: 'a87ff679a2f3e71d9181a67b7542122c'}, {15598: 'd4397717290c5be5bc366bb719a90027'}, {12602: 'e04af96afe53462f72f39331b209a810'}, {623: '0c701eb812b630ad4b1de479c5647926'}, {625: 'f56fe163c03423be1fe5086f9acac718'}, {15480: 'a7aa2141b7f33ad8cfd88e5adaf08c6e'}, {621: 'e04af96afe53462f72f39331b209a810'}, {15593: '0c701eb812b630ad4b1de479c5647926'}, {615: '48fed0817974f2287ee5c94d43a1940b'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {7899: 'bed7fc7f88684ee85346ec316dd6f1cc'}, {7900: 'bbb17e03647b9c4ce705052ba1dfdd93'}, {691: '0e1ad5be6ad967996c89c7ef17fcb953'}, {12534: '34173cb38f07f89ddbebc2ac9128303f'}, {620: '77b3c3db13f1edfa1eb63f41ae237635'}, {627: 'e04af96afe53462f72f39331b209a810'}, {5: '0c701eb812b630ad4b1de479c5647926'}]","4bc347b999f87509dae2dd9dca8b62ba","2016-01-29","Думаю, всегда нужно идти в ногу со временем и покупать новую, современную технику. Кухонную обновлять например раз в лет пять-шесть минимум. Так я ,следуя этому своему принципу, купила около трех месяцев назад эту газовую панель, избавилась от своей старой плиты , и установила вот это вот чудо)) С установкой муж сам справился , ничего очень сложного там не оказалось для вызова мастеров. Вообще ,эта панель понравилась в основном по нескольким причинам: во- первых, это интересный дизайн. Цвет очень нравился, такой серебристый, красиво смотрится)) Сначала думала, что будет сложно его чистить и быстро цвет померкнет , но на деле оказалось не так совсем! До сих пор смотрится просто суперски)) Во-вторых, из того, что мне очень удобно - это панель управления , которая установлена справа, а не спереди , как у других моделей! Во-первых, дети теперь никак не могут дотянутся до регуляторов, а во-вторых, так даже на много удобнее, чем когда спереди. Еще из плюсов хочу отметить конфорку с двойным пламенем, очень удобная вещь , когда нужно что-то быстро приготовить. Сковородка нагревается намного быстрее теперь и равномернее. Модель оставила самые хорошие впечатления , советую!",,,"82310536-6698-4fa4-99b0-785b2ba4481d"
11031541,103,1030304,592,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {1067: 'e04af96afe53462f72f39331b209a810'}, {1066: 'e04af96afe53462f72f39331b209a810'}, {12531: 'e04af96afe53462f72f39331b209a810'}, {267: '09be6f1807080bc0448db994c0536ab7'}, {9394: '40e5cc51a49807826c83db407a0e58c9'}, {9395: '09be6f1807080bc0448db994c0536ab7'}, {1547: 'c4ca4238a0b923820dcc509a6f75849b'}, {1548: 'c4ca4238a0b923820dcc509a6f75849b'}, {1543: 'c81e728d9d4c2f636f067f89cc14862c'}, {1546: 'c4ca4238a0b923820dcc509a6f75849b'}, {1873: 'c4ca4238a0b923820dcc509a6f75849b'}, {1082: 'c4ca4238a0b923820dcc509a6f75849b'}, {1354: '09be6f1807080bc0448db994c0536ab7'}, {1186: '181c722d5f4e84e38a3176fd4f106f3f'}, {7675: '312f4bb5b2cd7326687899ab34fa0c20'}, {492: 'cf37ff1cc3f5ab26a453ccf71dccca9a'}, {494: 'f365a1caef070d678b8da774c7d0dbbf'}, {1182: 'b7c95bcd46cad2c8e7261d93bd470ed0'}, {11818: 'e04af96afe53462f72f39331b209a810'}, {5: '7b1c6a4f78be1faf7af2cccf20496883'}, {231: '0ea4f147c2e8821e75e824c07dfc0cc2'}, {2880: 'e04af96afe53462f72f39331b209a810'}, {9278: 'e04af96afe53462f72f39331b209a810'}, {1196: 'c4ca4238a0b923820dcc509a6f75849b'}]","d80bc7bc07c17e8fb093e4219812f5ce","2010-06-15","аппарат плохой, отработал неделю вырубило радио, отдал в ремонт, после ремонта работал 30 минут,после вырубило всё.",,,"43e6c4a4-9cb6-441c-9cd2-1886a4e4de37"
11023679,107,1070903,13,"[{34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: '1ed1c408a4ac822b728a2077a1d9935c'}, {258: 'f5d8eec6da5fb7062a035dc9e29b360a'}, {3: '14bfa6bb14875e45bba028a21ed38046'}, {1: 'f899139df5e1059396431415e770c6dd'}, {2: '1ff1de774005f8da13f42943881c655f'}, {9394: 'c0da9273923f1e1f0e67a0053d7a2885'}, {2826: '58b224f14375ea17c5d575a3eab4838d'}, {234: 'd16672153ad41d13eec0d216e24d129b'}, {2830: '5b319a26856a0608341ae8291fdf30b9'}, {9030: 'c81e728d9d4c2f636f067f89cc14862c'}, {12563: 'c4ca4238a0b923820dcc509a6f75849b'}, {1547: 'c4ca4238a0b923820dcc509a6f75849b'}, {1548: 'c4ca4238a0b923820dcc509a6f75849b'}, {1875: 'c4ca4238a0b923820dcc509a6f75849b'}, {2534: 'c4ca4238a0b923820dcc509a6f75849b'}, {1870: 'c4ca4238a0b923820dcc509a6f75849b'}, {1668: 'c4ca4238a0b923820dcc509a6f75849b'}, {296: 'e4da3b7fbbce2345d7772b0674a318d5'}, {2839: 'e04af96afe53462f72f39331b209a810'}, {16029: '516c6d4f1521e9239e8dc272dbe768d8'}, {15593: '1b537a10d34038004ef1ed9c6b372f70'}, {308: 'e04af96afe53462f72f39331b209a810'}, {2845: 'e04af96afe53462f72f39331b209a810'}, {7941: '09be6f1807080bc0448db994c0536ab7'}, {12540: '616ceec9de08b01f20263f7b6fc11bd8'}, {236: 'e04af96afe53462f72f39331b209a810'}, {303: 'e04af96afe53462f72f39331b209a810'}, {5: '1b537a10d34038004ef1ed9c6b372f70'}, {114: 'e248b2b6ce167881593ba7b51b244222'}, {10906: 'aaae0c0ec860593ed1b41679e1dfb763'}, {22: '6f4922f45568161a8cdf4ad2299f6d23'}, {231: 'ecb3b7472c6a55653c92b7023efde08f'}, {232: 'd03b9b8a4ac9d360d5057502539c5061'}, {12527: '6eb803036d1a9d26db06d1b503810f0e'}, {115: '045117b0e0a11a242b9765e79cbf113f'}]","4bc347b999f87509dae2dd9dca8b62ba","2010-08-09","Купила телевизор в м видео в москве, соотношение цена-качество очень даже отличное. Только вот почему-то плохо показывают 2 канала стс и тнт,все рябит на них,причем на старом телевизоре изображение было отличное. может быть кто то знает что надо сделать?",,,"8b8d49e5-a520-44c6-b37a-21a131b9f15a"
20022395,401,4010101,48,"[{1: '069d3bb002acd8d7dd095917f9efe4cb'}, {2: '087408522c31eeb1f982bc0eaf81d35f'}, {22: 'd3d9446802a44259755d38e6d163e820'}, {34: '9ce895413ebdf6b6dcb69b07dc782591'}, {36: 'dfd8b591b6ea2b24df15afb5c876c821'}, {705: 'feaf7a7cae209f0d5698a7b6fe795049'}, {118: 'a87ff679a2f3e71d9181a67b7542122c'}, {623: '0c701eb812b630ad4b1de479c5647926'}, {625: 'f56fe163c03423be1fe5086f9acac718'}, {15480: '2f61fd86b14756983bf9c1cb31aea0e1'}, {621: 'e04af96afe53462f72f39331b209a810'}, {15593: '0c701eb812b630ad4b1de479c5647926'}, {615: '48fed0817974f2287ee5c94d43a1940b'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {7899: 'bed7fc7f88684ee85346ec316dd6f1cc'}, {7900: 'bbb17e03647b9c4ce705052ba1dfdd93'}, {691: '0e1ad5be6ad967996c89c7ef17fcb953'}, {12534: '34173cb38f07f89ddbebc2ac9128303f'}, {620: '77b3c3db13f1edfa1eb63f41ae237635'}, {627: 'e04af96afe53462f72f39331b209a810'}, {5: '0c701eb812b630ad4b1de479c5647926'}]","3d801da09e7d82668e226799d9db91dc","2014-02-04","Пользуемся этой панелью второй год,никаких нареканий нет,моется легко,никаких пятен не остается,газ контроль,в общем панель отличная!",,,"a306b08b-89e4-4269-bf23-dfdab4380be0"
20003527,406,4060601,62,"[{34: 'f982777489055c6563d68c005fd24aad'}, {36: 'ba58121b2b2fb5703c3c3597c35d7e7c'}, {1623: '0464fc0266fe591319e27d7f828bbf90'}, {183: 'e04af96afe53462f72f39331b209a810'}, {954: 'e04af96afe53462f72f39331b209a810'}, {439: '47895cc7361978dda9982bc07aa00087'}, {1621: 'e04af96afe53462f72f39331b209a810'}, {445: 'e04af96afe53462f72f39331b209a810'}, {115: '884d247c6f65a96a7da4d1105d584ddd'}, {162: 'c4ca4238a0b923820dcc509a6f75849b'}, {15593: 'b49680152a65c56db99139d7699eadf1'}, {14: '860f03a9d8852be8cf3727694c82847c'}, {1719: 'e04af96afe53462f72f39331b209a810'}, {2504: 'e04af96afe53462f72f39331b209a810'}, {5: '19fb1cc20964130c80e6dc326c880996'}]","ce62f60b85c785202e72bcd25d2b0f78","2013-09-30","Буквально 2-3 минуты и готов горячий бутерброд с колбасой и сыром. Корочка хлеба получается хрустящая, то что надо.Так что кто любит по утрам горячие бутерброды с кофе, покупайте не пожалеете.",,,"ffbf56d3-4364-4897-93ed-a619f1d8a549"
